6.223448275862068613e+02 2.515662650602409087e+02 8.419579999999999927e+03 3.700000000000000000e+01
6.164597701149425575e+02 2.533012048192771033e+02 8.423790000000000873e+03 3.700000000000000000e+01
6.061609195402298838e+02 2.498313253012048278e+02 8.427989999999999782e+03 3.700000000000000000e+01
6.061609195402298838e+02 2.437590361445782889e+02 8.432200000000000728e+03 3.700000000000000000e+01
6.002758620689654663e+02 2.446265060240963862e+02 8.436409999999999854e+03 3.700000000000000000e+01
6.061609195402298838e+02 2.446265060240963862e+02 8.440610000000000582e+03 3.700000000000000000e+01
6.061609195402298838e+02 2.420240963855421512e+02 8.444840000000000146e+03 3.700000000000000000e+01
6.164597701149425575e+02 2.411566265060240823e+02 8.449049999999999272e+03 3.700000000000000000e+01
6.149885057471263963e+02 2.368192771084337096e+02 8.453250000000000000e+03 3.700000000000000000e+01
6.091034482758620925e+02 2.394216867469880015e+02 8.457450000000000728e+03 3.700000000000000000e+01
6.076321839080459313e+02 2.420240963855420659e+02 8.461649999999999636e+03 3.700000000000000000e+01
6.076321839080459313e+02 2.480963855421686333e+02 8.465850000000000364e+03 3.600000000000000000e+01
5.973333333333333712e+02 2.515662650602409087e+02 8.470059999999999491e+03 3.700000000000000000e+01
5.988045977011494188e+02 2.654457831325300958e+02 8.474280000000000655e+03 3.700000000000000000e+01
6.061609195402297701e+02 2.567710843373492935e+02 8.478489999999999782e+03 3.700000000000000000e+01
6.046896551724137225e+02 2.498313253012048278e+02 8.482950000000000728e+03 3.700000000000000000e+01
6.076321839080459313e+02 2.437590361445782889e+02 8.487149999999999636e+03 3.700000000000000000e+01
6.164597701149425575e+02 2.463614457831324671e+02 8.491350000000000364e+03 3.700000000000000000e+01
6.076321839080459313e+02 2.463614457831324671e+02 8.495559999999999491e+03 3.700000000000000000e+01
6.105747126436781400e+02 2.480963855421686333e+02 8.499750000000000000e+03 3.700000000000000000e+01
6.091034482758619788e+02 2.515662650602409087e+02 8.503959999999999127e+03 3.600000000000000000e+01
6.179310344827587187e+02 2.533012048192770749e+02 8.508159999999999854e+03 3.700000000000000000e+01
6.164597701149425575e+02 2.480963855421686333e+02 8.512389999999999418e+03 3.600000000000000000e+01
6.164597701149425575e+02 2.437590361445782889e+02 8.516600000000000364e+03 3.700000000000000000e+01
6.105747126436781400e+02 2.420240963855421512e+02 8.520799999999999272e+03 3.700000000000000000e+01
6.164597701149425575e+02 2.446265060240963862e+02 8.525000000000000000e+03 3.700000000000000000e+01
6.046896551724137225e+02 2.446265060240963862e+02 8.529219999999999345e+03 3.700000000000000000e+01
6.002758620689653526e+02 2.506987951807228967e+02 8.533430000000000291e+03 3.700000000000000000e+01
6.076321839080459313e+02 2.480963855421686333e+02 8.537659999999999854e+03 3.700000000000000000e+01
6.105747126436781400e+02 2.524337349397590344e+02 8.541879999999999200e+03 3.700000000000000000e+01
6.061609195402299974e+02 2.498313253012048278e+02 8.546069999999999709e+03 3.700000000000000000e+01
6.091034482758619788e+02 2.472289156626506497e+02 8.550270000000000437e+03 3.600000000000000000e+01
6.091034482758620925e+02 2.402891566265060703e+02 8.554459999999999127e+03 3.700000000000000000e+01
6.105747126436781400e+02 2.376867469879518069e+02 8.558670000000000073e+03 3.700000000000000000e+01
6.149885057471265100e+02 2.298795180722891871e+02 8.562870000000000800e+03 3.600000000000000000e+01
6.164597701149425575e+02 2.350843373493976003e+02 8.567079999999999927e+03 3.700000000000000000e+01
6.326436781609196487e+02 2.394216867469880015e+02 8.571290000000000873e+03 3.700000000000000000e+01
6.576551724137930250e+02 2.350843373493976003e+02 8.575489999999999782e+03 3.700000000000000000e+01
6.856091954022988375e+02 2.411566265060240823e+02 8.579700000000000728e+03 3.700000000000000000e+01
7.120919540229886024e+02 2.472289156626506497e+02 8.583899999999999636e+03 3.700000000000000000e+01
7.459310344827584913e+02 2.506987951807228399e+02 8.588110000000000582e+03 3.800000000000000000e+01
7.650574712643676776e+02 2.611084337349396947e+02 8.592329999999999927e+03 3.700000000000000000e+01
7.797701149425287213e+02 2.767228915662650479e+02 8.596530000000000655e+03 3.800000000000000000e+01
7.768275862068965125e+02 2.801927710843373234e+02 8.600770000000000437e+03 3.800000000000000000e+01
7.841839080459769775e+02 2.880000000000000000e+02 8.604989999999999782e+03 3.800000000000000000e+01
7.900689655172413950e+02 2.888674698795180689e+02 8.609209999999999127e+03 3.800000000000000000e+01
7.959540229885058125e+02 2.775903614457831168e+02 8.613409999999999854e+03 3.800000000000000000e+01
7.930114942528736037e+02 2.767228915662650479e+02 8.617610000000000582e+03 3.800000000000000000e+01
8.018390804597700026e+02 2.784578313253011856e+02 8.621819999999999709e+03 3.700000000000000000e+01
8.047816091954022113e+02 2.697831325301204970e+02 8.626030000000000655e+03 3.700000000000000000e+01
8.003678160919540687e+02 2.585060240963855449e+02 8.630250000000000000e+03 3.800000000000000000e+01
7.944827586206896513e+02 2.585060240963854881e+02 8.634459999999999127e+03 3.700000000000000000e+01
7.944827586206896513e+02 2.533012048192771033e+02 8.638670000000000073e+03 3.800000000000000000e+01
7.856551724137930250e+02 2.541686746987952006e+02 8.642870000000000800e+03 3.800000000000000000e+01
7.782988505747126737e+02 2.576385542168674760e+02 8.647079999999999927e+03 3.800000000000000000e+01
7.768275862068965125e+02 2.706506024096385659e+02 8.651280000000000655e+03 3.800000000000000000e+01
7.797701149425287213e+02 2.732530120481927725e+02 8.655479999999999563e+03 3.700000000000000000e+01
7.782988505747125600e+02 2.741204819277108413e+02 8.659690000000000509e+03 3.800000000000000000e+01
7.856551724137931387e+02 2.732530120481927725e+02 8.663920000000000073e+03 3.800000000000000000e+01
7.827126436781609300e+02 2.723855421686747036e+02 8.668120000000000800e+03 3.800000000000000000e+01
7.812413793103447688e+02 2.697831325301204970e+02 8.672340000000000146e+03 3.800000000000000000e+01
7.812413793103448825e+02 2.715180722891565779e+02 8.676540000000000873e+03 3.800000000000000000e+01
7.827126436781609300e+02 2.715180722891565779e+02 8.680739999999999782e+03 3.800000000000000000e+01
7.753563218390804650e+02 2.654457831325300958e+02 8.684950000000000728e+03 3.800000000000000000e+01
7.753563218390803513e+02 2.671807228915662336e+02 8.689149999999999636e+03 3.800000000000000000e+01
7.827126436781608163e+02 2.637108433734940149e+02 8.693379999999999200e+03 3.800000000000000000e+01
7.812413793103448825e+02 2.593734939759036138e+02 8.697590000000000146e+03 3.800000000000000000e+01
7.841839080459769775e+02 2.541686746987952006e+02 8.701819999999999709e+03 3.800000000000000000e+01
7.988965517241379075e+02 2.611084337349396947e+02 8.706040000000000873e+03 3.800000000000000000e+01
8.194942528735631413e+02 2.689156626506024281e+02 8.710270000000000437e+03 3.800000000000000000e+01
8.386206896551724412e+02 2.793253012048192545e+02 8.714469999999999345e+03 3.800000000000000000e+01
8.636321839080459313e+02 3.001445783132529641e+02 8.718670000000000073e+03 3.800000000000000000e+01
8.871724137931034875e+02 3.253012048192771317e+02 8.722879999999999200e+03 3.800000000000000000e+01
9.062988505747125600e+02 3.469879518072288533e+02 8.727079999999999927e+03 3.800000000000000000e+01
9.092413793103447688e+02 3.608674698795180689e+02 8.731290000000000873e+03 3.800000000000000000e+01
9.018850574712644175e+02 3.816867469879518353e+02 8.735500000000000000e+03 3.800000000000000000e+01
8.930574712643677913e+02 3.877590361445783174e+02 8.739700000000000728e+03 3.900000000000000000e+01
8.901149425287355825e+02 3.860240963855421796e+02 8.743909999999999854e+03 3.800000000000000000e+01
8.871724137931034875e+02 3.825542168674699042e+02 8.748120000000000800e+03 3.800000000000000000e+01
8.901149425287355825e+02 3.860240963855421796e+02 8.752319999999999709e+03 3.800000000000000000e+01
8.974712643678160475e+02 3.842891566265060987e+02 8.756559999999999491e+03 3.800000000000000000e+01
9.048275862068963988e+02 3.834216867469879730e+02 8.760760000000000218e+03 3.800000000000000000e+01
9.033563218390803513e+02 3.816867469879517785e+02 8.764969999999999345e+03 3.800000000000000000e+01
9.062988505747125600e+02 3.808192771084337664e+02 8.769180000000000291e+03 3.800000000000000000e+01
9.048275862068963988e+02 3.738795180722892155e+02 8.773379999999999200e+03 3.800000000000000000e+01
9.018850574712644175e+02 3.678072289156626766e+02 8.777579999999999927e+03 3.800000000000000000e+01
9.018850574712644175e+02 3.660722891566264821e+02 8.781790000000000873e+03 3.800000000000000000e+01
9.062988505747125600e+02 3.712771084337349521e+02 8.785989999999999782e+03 3.800000000000000000e+01
9.033563218390805787e+02 3.756144578313252964e+02 8.790200000000000728e+03 3.800000000000000000e+01
9.048275862068963988e+02 3.851566265060241108e+02 8.794409999999999854e+03 3.800000000000000000e+01
9.048275862068963988e+02 3.851566265060241108e+02 8.798610000000000582e+03 3.800000000000000000e+01
9.092413793103447688e+02 3.903614457831325240e+02 8.802819999999999709e+03 3.800000000000000000e+01
9.092413793103447688e+02 4.025060240963856018e+02 8.807020000000000437e+03 3.800000000000000000e+01
9.180689655172416224e+02 4.267951807228915868e+02 8.811219999999999345e+03 3.800000000000000000e+01
9.195402298850574425e+02 4.571566265060240539e+02 8.815420000000000073e+03 3.800000000000000000e+01
9.268965517241380212e+02 5.109397590361445509e+02 8.819649999999999636e+03 3.800000000000000000e+01
9.254252873563219737e+02 5.707951807228915868e+02 8.823860000000000582e+03 3.800000000000000000e+01
9.254252873563219737e+02 6.133012048192770180e+02 8.828090000000000146e+03 3.700000000000000000e+01
9.239540229885058125e+02 6.341204819277107845e+02 8.832290000000000873e+03 3.800000000000000000e+01
9.195402298850574425e+02 6.436626506024095988e+02 8.836500000000000000e+03 3.700000000000000000e+01
9.224827586206896513e+02 6.401927710843373234e+02 8.840709999999999127e+03 3.800000000000000000e+01
9.268965517241380212e+02 6.228433734939759461e+02 8.844920000000000073e+03 3.800000000000000000e+01
9.283678160919539550e+02 6.193734939759035569e+02 8.849129999999999200e+03 3.800000000000000000e+01
9.195402298850574425e+02 6.245783132530120838e+02 8.853350000000000364e+03 3.800000000000000000e+01
9.268965517241380212e+02 6.297831325301204970e+02 8.857579999999999927e+03 3.800000000000000000e+01
9.239540229885058125e+02 6.271807228915662336e+02 8.861780000000000655e+03 3.800000000000000000e+01
9.268965517241380212e+02 6.306506024096385090e+02 8.865989999999999782e+03 3.800000000000000000e+01
9.239540229885058125e+02 6.263132530120481078e+02 8.870190000000000509e+03 3.800000000000000000e+01
9.283678160919539550e+02 6.280481927710843593e+02 8.874389999999999418e+03 3.800000000000000000e+01
9.254252873563219737e+02 6.384578313253011856e+02 8.878600000000000364e+03 3.800000000000000000e+01
9.210114942528736037e+02 6.453975903614457366e+02 8.882829999999999927e+03 3.800000000000000000e+01
9.165977011494252338e+02 6.514698795180722755e+02 8.887020000000000437e+03 3.800000000000000000e+01
9.239540229885055851e+02 6.584096385542168264e+02 8.891219999999999345e+03 3.800000000000000000e+01
9.210114942528736037e+02 6.584096385542168264e+02 8.895420000000000073e+03 3.800000000000000000e+01
9.224827586206896513e+02 6.575421686746988144e+02 8.899620000000000800e+03 3.800000000000000000e+01
9.224827586206896513e+02 6.627469879518073412e+02 8.903840000000000146e+03 3.800000000000000000e+01
9.195402298850574425e+02 6.601445783132530778e+02 8.908040000000000873e+03 3.800000000000000000e+01
9.165977011494252338e+02 6.523373493975904012e+02 8.912280000000000655e+03 3.800000000000000000e+01
9.121839080459772049e+02 6.549397590361445509e+02 8.916489999999999782e+03 3.800000000000000000e+01
9.107126436781608163e+02 6.506024096385542634e+02 8.920690000000000509e+03 3.800000000000000000e+01
9.136551724137932524e+02 6.436626506024095988e+02 8.924899999999999636e+03 3.800000000000000000e+01
9.092413793103447688e+02 6.445301204819277245e+02 8.929100000000000364e+03 3.800000000000000000e+01
9.062988505747125600e+02 6.401927710843372097e+02 8.933299999999999272e+03 3.800000000000000000e+01
9.077701149425288349e+02 6.358554216867469222e+02 8.937500000000000000e+03 3.800000000000000000e+01
9.136551724137932524e+02 6.323855421686746467e+02 8.941709999999999127e+03 3.800000000000000000e+01
9.077701149425288349e+02 6.306506024096386227e+02 8.945920000000000073e+03 3.800000000000000000e+01
9.136551724137932524e+02 6.245783132530120838e+02 8.950120000000000800e+03 3.800000000000000000e+01
9.180689655172416224e+02 6.176385542168675329e+02 8.954329999999999927e+03 3.900000000000000000e+01
9.268965517241380212e+02 6.002891566265060419e+02 8.958520000000000437e+03 3.900000000000000000e+01
9.224827586206896513e+02 5.751325301204818743e+02 8.962729999999999563e+03 3.800000000000000000e+01
9.254252873563219737e+02 5.560481927710842456e+02 8.966930000000000291e+03 3.900000000000000000e+01
9.254252873563219737e+02 5.308915662650601917e+02 8.971139999999999418e+03 3.900000000000000000e+01
9.239540229885055851e+02 5.282891566265059282e+02 8.975370000000000800e+03 3.900000000000000000e+01
9.210114942528736037e+02 5.230843373493975150e+02 8.979600000000000364e+03 3.800000000000000000e+01
9.254252873563219737e+02 5.230843373493975150e+02 8.983809999999999491e+03 3.900000000000000000e+01
9.283678160919539550e+02 5.213493975903613773e+02 8.988010000000000218e+03 3.900000000000000000e+01
9.357241379310346474e+02 5.265542168674699042e+02 8.992219999999999345e+03 3.900000000000000000e+01
9.268965517241380212e+02 5.230843373493976287e+02 8.996430000000000291e+03 3.900000000000000000e+01
9.268965517241380212e+02 5.187469879518072275e+02 9.000639999999999418e+03 3.900000000000000000e+01
9.268965517241380212e+02 5.222168674698795030e+02 9.004840000000000146e+03 3.900000000000000000e+01
9.283678160919539550e+02 5.196144578313253533e+02 9.009049999999999272e+03 3.900000000000000000e+01
9.151264367816091863e+02 5.204819277108433653e+02 9.013260000000000218e+03 3.800000000000000000e+01
9.210114942528736037e+02 5.144096385542168264e+02 9.017479999999999563e+03 3.900000000000000000e+01
9.239540229885055851e+02 5.170120481927710898e+02 9.021680000000000291e+03 3.900000000000000000e+01
9.195402298850574425e+02 5.118072289156626766e+02 9.025879999999999200e+03 3.900000000000000000e+01
9.151264367816091863e+02 5.057349397590361377e+02 9.030079999999999927e+03 3.900000000000000000e+01
9.165977011494252338e+02 5.031325301204819880e+02 9.034290000000000873e+03 3.900000000000000000e+01
9.180689655172411676e+02 5.013975903614457934e+02 9.038520000000000437e+03 3.900000000000000000e+01
9.165977011494252338e+02 4.935903614457831168e+02 9.042729999999999563e+03 4.000000000000000000e+01
9.195402298850574425e+02 4.918554216867469222e+02 9.046940000000000509e+03 3.900000000000000000e+01
9.224827586206896513e+02 4.901204819277107845e+02 9.051129999999999200e+03 3.900000000000000000e+01
9.283678160919539550e+02 4.875180722891565779e+02 9.055329999999999927e+03 3.900000000000000000e+01
9.298390804597700026e+02 4.927228915662650479e+02 9.059530000000000655e+03 3.900000000000000000e+01
9.283678160919539550e+02 4.979277108433735179e+02 9.063750000000000000e+03 3.900000000000000000e+01
9.298390804597700026e+02 4.935903614457831168e+02 9.067959999999999127e+03 3.900000000000000000e+01
9.342528735632183725e+02 4.944578313253011288e+02 9.072180000000000291e+03 3.900000000000000000e+01
9.401379310344827900e+02 4.909879518072289102e+02 9.076430000000000291e+03 3.900000000000000000e+01
9.357241379310344200e+02 4.909879518072289102e+02 9.080670000000000073e+03 3.900000000000000000e+01
9.313103448275863911e+02 4.927228915662650479e+02 9.084899999999999636e+03 3.900000000000000000e+01
